cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P004_2_S04_C11,0.0,2.687612,16.717924,2.689025402069092,17.016630172729492,NSGA-II,82
P004_2_S04_C11,0.0,2.683562,16.717924,2.6864256858825684,17.032644271850586,NSGA-II,82
P004_2_S04_C11,0.0,2.675552,16.717924,2.684082508087158,17.047250747680664,NSGA-II,82
P004_2_S04_C11,0.0,2.673724,16.717924,2.6819655895233154,17.06056785583496,NSGA-II,82
P007_2_S09_C10,0.0,2.697726,17.456173,2.703589916229248,17.474977493286133,NSGA-II,82
P007_2_S09_C10,0.0,2.691619,17.456173,2.7009642124176025,17.477914810180664,NSGA-II,82
P007_2_S09_C10,0.0,2.685932,17.456173,2.6987600326538086,17.48040008544922,NSGA-II,82
P007_2_S09_C10,0.0,2.680738,17.456173,2.6968817710876465,17.482643127441406,NSGA-II,82
P007_2_S09_C10,0.0,2.675793,17.456173,2.695282220840454,17.484670639038086,NSGA-II,82
P007_2_S09_C10,0.0,2.670531,17.456173,2.6939187049865723,17.48652458190918,NSGA-II,82
P007_2_S09_C10,0.0,2.665572,17.456173,2.6927380561828613,17.488431930541992,NSGA-II,82
P007_2_S09_C10,0.0,2.65702,17.456173,2.69173002243042,17.49022102355957,NSGA-II,82
P007_2_S09_C10,0.0,2.655033,17.456173,2.6908700466156006,17.49190330505371,NSGA-II,82
P011_1_S10_C11,0.0,2.674842,17.597092,2.6834161281585693,17.672700881958008,NSGA-II,82
P011_1_S10_C11,0.0,2.668472,17.597092,2.680065870285034,17.687538146972656,NSGA-II,82
P011_1_S10_C11,0.0,2.662688,17.597092,2.676949977874756,17.70252227783203,NSGA-II,82
P011_1_S10_C11,0.0,2.657059,17.597092,2.674062967300415,17.71773338317871,NSGA-II,82
P011_1_S10_C11,0.0,2.651241,17.597092,2.671403646469116,17.733068466186523,NSGA-II,82
P011_1_S10_C11,0.0,2.645928,17.597092,2.6689651012420654,17.748397827148438,NSGA-II,82
P011_1_S10_C11,0.0,2.640874,17.597092,2.666736364364624,17.7637882232666,NSGA-II,82
P011_1_S10_C11,0.0,2.632689,17.597092,2.6646902561187744,17.77956199645996,NSGA-II,82
P011_1_S10_C11,0.0,2.628682,17.597092,2.6628003120422363,17.795488357543945,NSGA-II,82
P015_3_S17_C11,0.0,2.438477,16.595,2.461817502975464,16.303421020507812,NSGA-II,82
P015_3_S17_C11,0.0,2.410527,16.595,2.440019130706787,16.273977279663086,NSGA-II,82
P015_3_S17_C11,0.0,2.372511,16.595,2.4206125736236572,16.2551212310791,NSGA-II,82
P037_2_S06_C09,2249.0,2.303873,16.04656,2.2982747554779053,15.991010665893555,NSGA-II,82
P037_2_S06_C09,2379.0,2.287498,16.04656,2.271796464920044,15.97915267944336,NSGA-II,82
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2415003776550293,15.975417137145996,NSGA-II,82
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2059667110443115,15.980594635009766,NSGA-II,82
P037_2_S06_C09,2784.0,2.2342,16.04656,2.159571409225464,15.99195384979248,NSGA-II,82
P037_2_S06_C09,2920.0,2.205066,16.04656,2.1006174087524414,16.023582458496094,NSGA-II,82
P037_2_S06_C09,3060.0,2.170108,16.04656,2.025045871734619,16.07345199584961,NSGA-II,82
P037_2_S06_C09,3202.0,2.116586,16.04656,1.9328967332839966,16.124370574951172,NSGA-II,82
P037_2_S06_C09,3488.0,1.997463,16.04656,1.8322968482971191,16.14605140686035,NSGA-II,82
P049_3_S15_C02,2152.0,2.500887,14.869667,2.490919589996338,14.744345664978027,NSGA-II,82
P049_3_S15_C02,2271.0,2.493731,14.869667,2.476808547973633,14.742319107055664,NSGA-II,82
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4628617763519287,14.742301940917969,NSGA-II,82
P049_3_S15_C02,2517.0,2.480364,14.869667,2.449172019958496,14.745784759521484,NSGA-II,82
P049_3_S15_C02,2637.0,2.471771,14.869667,2.436718463897705,14.750696182250977,NSGA-II,82
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4252943992614746,14.756726264953613,NSGA-II,82
P049_3_S15_C02,2881.0,2.456818,14.869667,2.414673089981079,14.762739181518555,NSGA-II,82
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4047024250030518,14.766847610473633,NSGA-II,82
P049_3_S15_C02,3240.0,2.434579,14.869667,2.3952832221984863,14.77232837677002,NSGA-II,82
P051_2_S11_C05,5504.0,1.854337,23.062,1.9351979494094849,23.364957809448242,NSGA-II,82
P051_2_S11_C05,5858.0,1.706588,23.062,1.8483483791351318,23.348690032958984,NSGA-II,82
P051_2_S11_C05,6237.0,1.598978,23.062,1.741727352142334,23.341114044189453,NSGA-II,82
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2438347339630127,15.887493133544922,NSGA-II,82
P063_3_S18_C05,5918.0,2.201492,15.905776,2.218876600265503,15.876848220825195,NSGA-II,82
P063_3_S18_C05,6251.0,2.170797,15.905776,2.193546772003174,15.867059707641602,NSGA-II,82
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1678500175476074,15.851547241210938,NSGA-II,82
P063_3_S18_C05,6907.0,2.123314,15.905776,2.141164779663086,15.837366104125977,NSGA-II,82
P063_3_S18_C05,7239.0,2.100496,15.905776,2.1103782653808594,15.824880599975586,NSGA-II,82
P063_3_S18_C05,7576.0,2.076689,15.905776,2.076202869415283,15.815202713012695,NSGA-II,82
P063_3_S18_C05,7915.0,2.071696,15.905776,2.038039445877075,15.81021499633789,NSGA-II,82
P063_3_S18_C05,8572.0,2.025095,15.905776,1.9945608377456665,15.813600540161133,NSGA-II,82
P068_3_S08_C03,11370.0,2.187058,19.151333,2.111842632293701,19.1087703704834,NSGA-II,82
P068_3_S08_C03,11972.0,2.173376,19.151333,2.021263837814331,19.082155227661133,NSGA-II,82
P068_3_S08_C03,12578.0,2.16034,19.151333,1.904375672340393,19.062232971191406,NSGA-II,82
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7558485269546509,19.068164825439453,NSGA-II,82
P068_3_S08_C03,13760.0,2.07971,19.151333,1.5720818042755127,19.119094848632812,NSGA-II,82
P068_3_S08_C03,14355.0,1.946286,19.151333,1.367283582687378,19.19772720336914,NSGA-II,82
P068_3_S08_C03,14946.0,1.726823,19.151333,1.1635662317276,19.278059005737305,NSGA-II,82
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3778419494628906,15.88597583770752,NSGA-II,82
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3701698780059814,15.886017799377441,NSGA-II,82
P075_3_S19_C02,12805.0,2.352887,15.847142,2.362821340560913,15.884604454040527,NSGA-II,82
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3558781147003174,15.88132381439209,NSGA-II,82
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3492846488952637,15.876555442810059,NSGA-II,82
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3428266048431396,15.871482849121094,NSGA-II,82
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3365354537963867,15.865983963012695,NSGA-II,82
P075_3_S19_C02,15885.0,2.292115,15.847142,2.3304049968719482,15.860114097595215,NSGA-II,82
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3243823051452637,15.854093551635742,NSGA-II,82
P004_2_S04_C11,0.0,2.713909,16.717924,2.723234176635742,17.01240348815918,NSGA-II,92
P004_2_S04_C11,0.0,2.70661,16.717924,2.7207179069519043,17.06965446472168,NSGA-II,92
P004_2_S04_C11,0.0,2.701574,16.717924,2.7181143760681152,17.127716064453125,NSGA-II,92
P004_2_S04_C11,0.0,2.696484,16.717924,2.7156615257263184,17.182369232177734,NSGA-II,92
P004_2_S04_C11,0.0,2.692177,16.717924,2.713468313217163,17.235517501831055,NSGA-II,92
P004_2_S04_C11,0.0,2.687612,16.717924,2.7115018367767334,17.286415100097656,NSGA-II,92
P004_2_S04_C11,0.0,2.683562,16.717924,2.7098004817962646,17.335899353027344,NSGA-II,92
P004_2_S04_C11,0.0,2.675552,16.717924,2.7083520889282227,17.388328552246094,NSGA-II,92
P004_2_S04_C11,0.0,2.673724,16.717924,2.707160472869873,17.44041633605957,NSGA-II,92
P007_2_S09_C10,0.0,2.697726,17.456173,2.7013893127441406,17.430709838867188,NSGA-II,92
P007_2_S09_C10,0.0,2.691619,17.456173,2.6964752674102783,17.421598434448242,NSGA-II,92
P007_2_S09_C10,0.0,2.685932,17.456173,2.6917357444763184,17.412324905395508,NSGA-II,92
P007_2_S09_C10,0.0,2.680738,17.456173,2.687101364135742,17.40279769897461,NSGA-II,92
P007_2_S09_C10,0.0,2.675793,17.456173,2.6825084686279297,17.392709732055664,NSGA-II,92
P007_2_S09_C10,0.0,2.670531,17.456173,2.6780080795288086,17.38245391845703,NSGA-II,92
P007_2_S09_C10,0.0,2.665572,17.456173,2.673556327819824,17.3723087310791,NSGA-II,92
P007_2_S09_C10,0.0,2.65702,17.456173,2.6691818237304688,17.3621883392334,NSGA-II,92
P007_2_S09_C10,0.0,2.655033,17.456173,2.665132999420166,17.35455894470215,NSGA-II,92
P011_1_S10_C11,0.0,2.674842,17.597092,2.6803667545318604,17.591663360595703,NSGA-II,92
P011_1_S10_C11,0.0,2.668472,17.597092,2.6753780841827393,17.58675765991211,NSGA-II,92
P011_1_S10_C11,0.0,2.662688,17.597092,2.6705172061920166,17.58222198486328,NSGA-II,92
P011_1_S10_C11,0.0,2.657059,17.597092,2.6658401489257812,17.578319549560547,NSGA-II,92
P011_1_S10_C11,0.0,2.651241,17.597092,2.661304473876953,17.574522018432617,NSGA-II,92
P011_1_S10_C11,0.0,2.645928,17.597092,2.656904458999634,17.570812225341797,NSGA-II,92
P011_1_S10_C11,0.0,2.640874,17.597092,2.652635097503662,17.567264556884766,NSGA-II,92
P011_1_S10_C11,0.0,2.632689,17.597092,2.64860463142395,17.56501007080078,NSGA-II,92
P011_1_S10_C11,0.0,2.628682,17.597092,2.644659996032715,17.56312370300293,NSGA-II,92
P015_3_S17_C11,0.0,2.438477,16.595,2.4869284629821777,16.691993713378906,NSGA-II,92
P015_3_S17_C11,0.0,2.410527,16.595,2.4718360900878906,16.718490600585938,NSGA-II,92
P015_3_S17_C11,0.0,2.372511,16.595,2.456098794937134,16.746320724487305,NSGA-II,92
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3144848346710205,16.0113582611084,NSGA-II,92
P037_2_S06_C09,2379.0,2.287498,16.04656,2.2971913814544678,15.989473342895508,NSGA-II,92
P037_2_S06_C09,2515.0,2.269198,16.04656,2.276904344558716,15.974228858947754,NSGA-II,92
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2512764930725098,15.963621139526367,NSGA-II,92
P037_2_S06_C09,2784.0,2.2342,16.04656,2.219167709350586,15.948534965515137,NSGA-II,92
P037_2_S06_C09,2920.0,2.205066,16.04656,2.1709024906158447,15.957955360412598,NSGA-II,92
P037_2_S06_C09,3060.0,2.170108,16.04656,2.0932810306549072,15.987479209899902,NSGA-II,92
P037_2_S06_C09,3202.0,2.116586,16.04656,1.9883397817611694,16.07392120361328,NSGA-II,92
P037_2_S06_C09,3488.0,1.997463,16.04656,1.8627849817276,16.183551788330078,NSGA-II,92
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5206871032714844,14.986621856689453,NSGA-II,92
P049_3_S15_C02,2271.0,2.493731,14.869667,2.5202085971832275,14.990938186645508,NSGA-II,92
P049_3_S15_C02,2395.0,2.485354,14.869667,2.5196774005889893,14.993193626403809,NSGA-II,92
P049_3_S15_C02,2517.0,2.480364,14.869667,2.5191457271575928,14.994046211242676,NSGA-II,92
P049_3_S15_C02,2637.0,2.471771,14.869667,2.5185043811798096,14.993308067321777,NSGA-II,92
P049_3_S15_C02,2758.0,2.464056,14.869667,2.5177414417266846,14.991290092468262,NSGA-II,92
P049_3_S15_C02,2881.0,2.456818,14.869667,2.5168135166168213,14.988099098205566,NSGA-II,92
P049_3_S15_C02,3004.0,2.445937,14.869667,2.5156989097595215,14.983904838562012,NSGA-II,92
P049_3_S15_C02,3240.0,2.434579,14.869667,2.514430046081543,14.978941917419434,NSGA-II,92
P051_2_S11_C05,5504.0,1.854337,23.062,1.9391192197799683,23.678117752075195,NSGA-II,92
P051_2_S11_C05,5858.0,1.706588,23.062,1.8655704259872437,23.799755096435547,NSGA-II,92
P051_2_S11_C05,6237.0,1.598978,23.062,1.7740321159362793,23.904685974121094,NSGA-II,92
P063_3_S18_C05,5600.0,2.248487,15.905776,2.233753204345703,16.06887435913086,NSGA-II,92
P063_3_S18_C05,5918.0,2.201492,15.905776,2.207094192504883,16.1192569732666,NSGA-II,92
P063_3_S18_C05,6251.0,2.170797,15.905776,2.1813769340515137,16.160730361938477,NSGA-II,92
P063_3_S18_C05,6580.0,2.14893,15.905776,2.154869556427002,16.203907012939453,NSGA-II,92
P063_3_S18_C05,6907.0,2.123314,15.905776,2.126389503479004,16.243980407714844,NSGA-II,92
P063_3_S18_C05,7239.0,2.100496,15.905776,2.095696449279785,16.28295135498047,NSGA-II,92
P063_3_S18_C05,7576.0,2.076689,15.905776,2.0619561672210693,16.326766967773438,NSGA-II,92
P063_3_S18_C05,7915.0,2.071696,15.905776,2.025756359100342,16.3673038482666,NSGA-II,92
P063_3_S18_C05,8572.0,2.025095,15.905776,1.9861268997192383,16.409738540649414,NSGA-II,92
P068_3_S08_C03,11370.0,2.187058,19.151333,2.11940336227417,18.95235824584961,NSGA-II,92
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0445547103881836,18.90347671508789,NSGA-II,92
P068_3_S08_C03,12578.0,2.16034,19.151333,1.93329918384552,18.906801223754883,NSGA-II,92
P068_3_S08_C03,13173.0,2.142762,19.151333,1.7597352266311646,18.97303009033203,NSGA-II,92
P068_3_S08_C03,13760.0,2.07971,19.151333,1.498362421989441,19.138214111328125,NSGA-II,92
P068_3_S08_C03,14355.0,1.946286,19.151333,1.187555193901062,19.45479965209961,NSGA-II,92
P068_3_S08_C03,14946.0,1.726823,19.151333,0.9315199851989746,19.824785232543945,NSGA-II,92
P075_3_S19_C02,11570.0,2.370704,15.847142,2.357236862182617,15.862616539001465,NSGA-II,92
P075_3_S19_C02,12177.0,2.368679,15.847142,2.340721607208252,15.878715515136719,NSGA-II,92
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3267104625701904,15.89846420288086,NSGA-II,92
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3136470317840576,15.919366836547852,NSGA-II,92
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3021013736724854,15.934005737304688,NSGA-II,92
P075_3_S19_C02,14646.0,2.31095,15.847142,2.2919161319732666,15.945609092712402,NSGA-II,92
P075_3_S19_C02,15265.0,2.299708,15.847142,2.2830324172973633,15.95088005065918,NSGA-II,92
P075_3_S19_C02,15885.0,2.292115,15.847142,2.2752206325531006,15.951330184936523,NSGA-II,92
P075_3_S19_C02,17085.0,2.266778,15.847142,2.268320322036743,15.949409484863281,NSGA-II,92
P004_2_S04_C11,0.0,2.713909,16.717924,2.7145538330078125,16.88574981689453,NSGA-II,102
P004_2_S04_C11,0.0,2.70661,16.717924,2.7100181579589844,16.91793441772461,NSGA-II,102
P004_2_S04_C11,0.0,2.701574,16.717924,2.705648183822632,16.94635772705078,NSGA-II,102
P004_2_S04_C11,0.0,2.696484,16.717924,2.7015182971954346,16.971675872802734,NSGA-II,102
P004_2_S04_C11,0.0,2.692177,16.717924,2.6976051330566406,16.994081497192383,NSGA-II,102
P004_2_S04_C11,0.0,2.687612,16.717924,2.6938862800598145,17.013805389404297,NSGA-II,102
P004_2_S04_C11,0.0,2.683562,16.717924,2.6903467178344727,17.031814575195312,NSGA-II,102
P004_2_S04_C11,0.0,2.675552,16.717924,2.6870028972625732,17.047710418701172,NSGA-II,102
P004_2_S04_C11,0.0,2.673724,16.717924,2.6839425563812256,17.061662673950195,NSGA-II,102
P007_2_S09_C10,0.0,2.697726,17.456173,2.6996867656707764,17.4735107421875,NSGA-II,102
P007_2_S09_C10,0.0,2.691619,17.456173,2.6951050758361816,17.47550392150879,NSGA-II,102
P007_2_S09_C10,0.0,2.685932,17.456173,2.6909279823303223,17.478002548217773,NSGA-II,102
P007_2_S09_C10,0.0,2.680738,17.456173,2.6871023178100586,17.47992515563965,NSGA-II,102
P007_2_S09_C10,0.0,2.675793,17.456173,2.6839241981506348,17.48113441467285,NSGA-II,102
P007_2_S09_C10,0.0,2.670531,17.456173,2.6811256408691406,17.48199462890625,NSGA-II,102
P007_2_S09_C10,0.0,2.665572,17.456173,2.678650379180908,17.482589721679688,NSGA-II,102
P007_2_S09_C10,0.0,2.65702,17.456173,2.676460027694702,17.482816696166992,NSGA-II,102
P007_2_S09_C10,0.0,2.655033,17.456173,2.6744883060455322,17.482952117919922,NSGA-II,102
P011_1_S10_C11,0.0,2.674842,17.597092,2.6786251068115234,17.635236740112305,NSGA-II,102
P011_1_S10_C11,0.0,2.668472,17.597092,2.674456834793091,17.642515182495117,NSGA-II,102
P011_1_S10_C11,0.0,2.662688,17.597092,2.670804738998413,17.649263381958008,NSGA-II,102
P011_1_S10_C11,0.0,2.657059,17.597092,2.6676101684570312,17.655372619628906,NSGA-II,102
P011_1_S10_C11,0.0,2.651241,17.597092,2.664818286895752,17.6608829498291,NSGA-II,102
P011_1_S10_C11,0.0,2.645928,17.597092,2.6623799800872803,17.665836334228516,NSGA-II,102
P011_1_S10_C11,0.0,2.640874,17.597092,2.660034656524658,17.67047119140625,NSGA-II,102
P011_1_S10_C11,0.0,2.632689,17.597092,2.6578595638275146,17.67473030090332,NSGA-II,102
P011_1_S10_C11,0.0,2.628682,17.597092,2.655871629714966,17.67864990234375,NSGA-II,102
P015_3_S17_C11,0.0,2.438477,16.595,2.4662997722625732,16.312593460083008,NSGA-II,102
P015_3_S17_C11,0.0,2.410527,16.595,2.445786714553833,16.26028060913086,NSGA-II,102
P015_3_S17_C11,0.0,2.372511,16.595,2.4276325702667236,16.227750778198242,NSGA-II,102
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3198165893554688,16.037456512451172,NSGA-II,102
P037_2_S06_C09,2379.0,2.287498,16.04656,2.306796073913574,16.031286239624023,NSGA-II,102
P037_2_S06_C09,2515.0,2.269198,16.04656,2.292609214782715,16.027620315551758,NSGA-II,102
P037_2_S06_C09,2650.0,2.253785,16.04656,2.276947021484375,16.022857666015625,NSGA-II,102
P037_2_S06_C09,2784.0,2.2342,16.04656,2.2562785148620605,16.021631240844727,NSGA-II,102
P037_2_S06_C09,2920.0,2.205066,16.04656,2.2254650592803955,16.022985458374023,NSGA-II,102
P037_2_S06_C09,3060.0,2.170108,16.04656,2.179267406463623,16.035478591918945,NSGA-II,102
P037_2_S06_C09,3202.0,2.116586,16.04656,2.109866142272949,16.063642501831055,NSGA-II,102
P037_2_S06_C09,3488.0,1.997463,16.04656,2.006678342819214,16.11263656616211,NSGA-II,102
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5054962635040283,14.769318580627441,NSGA-II,102
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4990885257720947,14.757047653198242,NSGA-II,102
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4925148487091064,14.746443748474121,NSGA-II,102
P049_3_S15_C02,2517.0,2.480364,14.869667,2.485801935195923,14.737812042236328,NSGA-II,102
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4789633750915527,14.730611801147461,NSGA-II,102
P049_3_S15_C02,2758.0,2.464056,14.869667,2.471958875656128,14.724417686462402,NSGA-II,102
P049_3_S15_C02,2881.0,2.456818,14.869667,2.464747190475464,14.719087600708008,NSGA-II,102
P049_3_S15_C02,3004.0,2.445937,14.869667,2.457148313522339,14.715487480163574,NSGA-II,102
P049_3_S15_C02,3240.0,2.434579,14.869667,2.449172019958496,14.713269233703613,NSGA-II,102
P051_2_S11_C05,5504.0,1.854337,23.062,1.8724405765533447,23.574623107910156,NSGA-II,102
P051_2_S11_C05,5858.0,1.706588,23.062,1.7379300594329834,23.648757934570312,NSGA-II,102
P051_2_S11_C05,6237.0,1.598978,23.062,1.5681540966033936,23.662324905395508,NSGA-II,102
P063_3_S18_C05,5600.0,2.248487,15.905776,2.233250856399536,15.969796180725098,NSGA-II,102
P063_3_S18_C05,5918.0,2.201492,15.905776,2.2069456577301025,15.997814178466797,NSGA-II,102
P063_3_S18_C05,6251.0,2.170797,15.905776,2.1817126274108887,16.01862907409668,NSGA-II,102
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1567633152008057,16.037670135498047,NSGA-II,102
P063_3_S18_C05,6907.0,2.123314,15.905776,2.132129192352295,16.05730438232422,NSGA-II,102
P063_3_S18_C05,7239.0,2.100496,15.905776,2.1070444583892822,16.072895050048828,NSGA-II,102
P063_3_S18_C05,7576.0,2.076689,15.905776,2.079986810684204,16.0900821685791,NSGA-II,102
P063_3_S18_C05,7915.0,2.071696,15.905776,2.0508902072906494,16.11286163330078,NSGA-II,102
P063_3_S18_C05,8572.0,2.025095,15.905776,2.019235372543335,16.13930320739746,NSGA-II,102
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1795849800109863,19.220542907714844,NSGA-II,102
P068_3_S08_C03,11972.0,2.173376,19.151333,2.14357590675354,19.2329158782959,NSGA-II,102
P068_3_S08_C03,12578.0,2.16034,19.151333,2.0832133293151855,19.241788864135742,NSGA-II,102
P068_3_S08_C03,13173.0,2.142762,19.151333,1.9773424863815308,19.22933578491211,NSGA-II,102
P068_3_S08_C03,13760.0,2.07971,19.151333,1.801900863647461,19.23663330078125,NSGA-II,102
P068_3_S08_C03,14355.0,1.946286,19.151333,1.5447784662246704,19.239519119262695,NSGA-II,102
P068_3_S08_C03,14946.0,1.726823,19.151333,1.2685551643371582,19.272981643676758,NSGA-II,102
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3600945472717285,15.881845474243164,NSGA-II,102
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3473939895629883,15.891514778137207,NSGA-II,102
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3374319076538086,15.8992919921875,NSGA-II,102
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3289794921875,15.905045509338379,NSGA-II,102
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3214199542999268,15.909695625305176,NSGA-II,102
P075_3_S19_C02,14646.0,2.31095,15.847142,2.314608573913574,15.914674758911133,NSGA-II,102
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3086609840393066,15.91616439819336,NSGA-II,102
P075_3_S19_C02,15885.0,2.292115,15.847142,2.303391933441162,15.916070938110352,NSGA-II,102
P075_3_S19_C02,17085.0,2.266778,15.847142,2.2986626625061035,15.914820671081543,NSGA-II,102
P004_2_S04_C11,0.0,2.713909,16.717924,2.706862449645996,16.76531410217285,NSGA-II,112
P004_2_S04_C11,0.0,2.70661,16.717924,2.699338912963867,16.775121688842773,NSGA-II,112
P004_2_S04_C11,0.0,2.701574,16.717924,2.692199230194092,16.78440284729004,NSGA-II,112
P004_2_S04_C11,0.0,2.696484,16.717924,2.6855101585388184,16.793338775634766,NSGA-II,112
P004_2_S04_C11,0.0,2.692177,16.717924,2.679217576980591,16.801969528198242,NSGA-II,112
P004_2_S04_C11,0.0,2.687612,16.717924,2.673304557800293,16.809953689575195,NSGA-II,112
P004_2_S04_C11,0.0,2.683562,16.717924,2.667745590209961,16.817344665527344,NSGA-II,112
P004_2_S04_C11,0.0,2.675552,16.717924,2.6623356342315674,16.82392120361328,NSGA-II,112
P004_2_S04_C11,0.0,2.673724,16.717924,2.657029390335083,16.82961082458496,NSGA-II,112
P007_2_S09_C10,0.0,2.697726,17.456173,2.702213764190674,17.463134765625,NSGA-II,112
P007_2_S09_C10,0.0,2.691619,17.456173,2.698491334915161,17.46205711364746,NSGA-II,112
P007_2_S09_C10,0.0,2.685932,17.456173,2.695085048675537,17.461040496826172,NSGA-II,112
P007_2_S09_C10,0.0,2.680738,17.456173,2.691972017288208,17.459972381591797,NSGA-II,112
P007_2_S09_C10,0.0,2.675793,17.456173,2.689133405685425,17.45888328552246,NSGA-II,112
P007_2_S09_C10,0.0,2.670531,17.456173,2.6865334510803223,17.457685470581055,NSGA-II,112
P007_2_S09_C10,0.0,2.665572,17.456173,2.684141159057617,17.45648193359375,NSGA-II,112
P007_2_S09_C10,0.0,2.65702,17.456173,2.681933879852295,17.455307006835938,NSGA-II,112
