cell_id,k_exp,seed,variant,Q_true,Re_true,Q_pred,Re_pred
P011_1_S10_C11,0.0,132,base4,2.632689,17.597092,2.6770222187042236,17.831348419189453
P011_1_S10_C11,0.0,132,base4,2.628682,17.597092,2.675880193710327,17.829689025878906
P015_3_S17_C11,0.0,132,base4,2.438477,16.595,2.498034954071045,16.006996154785156
P015_3_S17_C11,0.0,132,base4,2.410527,16.595,2.486480474472046,15.954117774963379
P015_3_S17_C11,0.0,132,base4,2.372511,16.595,2.474107503890991,15.900259971618652
P037_2_S06_C09,2249.0,132,base4,2.303873,16.04656,2.3424744606018066,15.75216293334961
P037_2_S06_C09,2379.0,132,base4,2.287498,16.04656,2.3225820064544678,15.732964515686035
P037_2_S06_C09,2515.0,132,base4,2.269198,16.04656,2.304013252258301,15.722908020019531
P037_2_S06_C09,2650.0,132,base4,2.253785,16.04656,2.285982847213745,15.728205680847168
P037_2_S06_C09,2784.0,132,base4,2.2342,16.04656,2.2693252563476562,15.73576831817627
P037_2_S06_C09,2920.0,132,base4,2.205066,16.04656,2.2526044845581055,15.749200820922852
P037_2_S06_C09,3060.0,132,base4,2.170108,16.04656,2.237013816833496,15.768077850341797
P037_2_S06_C09,3202.0,132,base4,2.116586,16.04656,2.2232460975646973,15.785438537597656
P037_2_S06_C09,3488.0,132,base4,1.997463,16.04656,2.211177349090576,15.799962043762207
P049_3_S15_C02,2152.0,132,base4,2.500887,14.869667,2.404358386993408,15.445262908935547
P049_3_S15_C02,2271.0,132,base4,2.493731,14.869667,2.3980252742767334,15.426050186157227
P049_3_S15_C02,2395.0,132,base4,2.485354,14.869667,2.3911242485046387,15.407713890075684
P049_3_S15_C02,2517.0,132,base4,2.480364,14.869667,2.3841936588287354,15.39207935333252
P049_3_S15_C02,2637.0,132,base4,2.471771,14.869667,2.3772525787353516,15.378669738769531
P049_3_S15_C02,2758.0,132,base4,2.464056,14.869667,2.370445966720581,15.367496490478516
P049_3_S15_C02,2881.0,132,base4,2.456818,14.869667,2.364471912384033,15.355550765991211
P049_3_S15_C02,3004.0,132,base4,2.445937,14.869667,2.3583998680114746,15.344425201416016
P049_3_S15_C02,3240.0,132,base4,2.434579,14.869667,2.3527040481567383,15.33370304107666
P051_2_S11_C05,5504.0,132,base4,1.854337,23.062,1.8646131753921509,21.978111267089844
P051_2_S11_C05,5858.0,132,base4,1.706588,23.062,1.868024230003357,21.931909561157227
P051_2_S11_C05,6237.0,132,base4,1.598978,23.062,1.8711440563201904,21.890247344970703
P063_3_S18_C05,5600.0,132,base4,2.248487,15.905776,2.301868438720703,15.590229034423828
P063_3_S18_C05,5918.0,132,base4,2.201492,15.905776,2.27976655960083,15.589948654174805
P063_3_S18_C05,6251.0,132,base4,2.170797,15.905776,2.2596967220306396,15.60115909576416
P063_3_S18_C05,6580.0,132,base4,2.14893,15.905776,2.2405753135681152,15.616853713989258
P063_3_S18_C05,6907.0,132,base4,2.123314,15.905776,2.222306489944458,15.63946533203125
P063_3_S18_C05,7239.0,132,base4,2.100496,15.905776,2.2060861587524414,15.663211822509766
P063_3_S18_C05,7576.0,132,base4,2.076689,15.905776,2.1921982765197754,15.681877136230469
P063_3_S18_C05,7915.0,132,base4,2.071696,15.905776,2.1812329292297363,15.692700386047363
P063_3_S18_C05,8572.0,132,base4,2.025095,15.905776,2.1716017723083496,15.702753067016602
P068_3_S08_C03,11370.0,132,base4,2.187058,19.151333,1.9997214078903198,19.7226619720459
P068_3_S08_C03,11972.0,132,base4,2.173376,19.151333,1.9905914068222046,19.711069107055664
P068_3_S08_C03,12578.0,132,base4,2.16034,19.151333,1.985624074935913,19.655908584594727
P068_3_S08_C03,13173.0,132,base4,2.142762,19.151333,1.9823790788650513,19.607006072998047
P068_3_S08_C03,13760.0,132,base4,2.07971,19.151333,1.9801483154296875,19.560871124267578
P068_3_S08_C03,14355.0,132,base4,1.946286,19.151333,1.9786235094070435,19.516281127929688
P068_3_S08_C03,14946.0,132,base4,1.726823,19.151333,1.9778097867965698,19.471826553344727
P075_3_S19_C02,11570.0,132,base4,2.370704,15.847142,2.339724540710449,15.511144638061523
P075_3_S19_C02,12177.0,132,base4,2.368679,15.847142,2.3159284591674805,15.481701850891113
P075_3_S19_C02,12805.0,132,base4,2.352887,15.847142,2.291006326675415,15.463896751403809
P075_3_S19_C02,13422.0,132,base4,2.34346,15.847142,2.266964912414551,15.456218719482422
P075_3_S19_C02,14029.0,132,base4,2.321794,15.847142,2.2438411712646484,15.46385383605957
P075_3_S19_C02,14646.0,132,base4,2.31095,15.847142,2.220954418182373,15.477560043334961
P075_3_S19_C02,15265.0,132,base4,2.299708,15.847142,2.1978323459625244,15.507255554199219
P075_3_S19_C02,15885.0,132,base4,2.292115,15.847142,2.1770448684692383,15.540888786315918
P075_3_S19_C02,17085.0,132,base4,2.266778,15.847142,2.1611075401306152,15.562427520751953
P004_2_S04_C11,0.0,132,base4_plus_stress,2.713909,16.717924,2.6229379177093506,17.474966049194336
P004_2_S04_C11,0.0,132,base4_plus_stress,2.70661,16.717924,2.620981216430664,17.463695526123047
P004_2_S04_C11,0.0,132,base4_plus_stress,2.701574,16.717924,2.618619918823242,17.450742721557617
P004_2_S04_C11,0.0,132,base4_plus_stress,2.696484,16.717924,2.616152286529541,17.437044143676758
P004_2_S04_C11,0.0,132,base4_plus_stress,2.692177,16.717924,2.61361026763916,17.422622680664062
P004_2_S04_C11,0.0,132,base4_plus_stress,2.687612,16.717924,2.611046552658081,17.407169342041016
P004_2_S04_C11,0.0,132,base4_plus_stress,2.683562,16.717924,2.6084787845611572,17.391597747802734
P004_2_S04_C11,0.0,132,base4_plus_stress,2.675552,16.717924,2.605945110321045,17.37611198425293
P004_2_S04_C11,0.0,132,base4_plus_stress,2.673724,16.717924,2.6034531593322754,17.360761642456055
P007_2_S09_C10,0.0,132,base4_plus_stress,2.697726,17.456173,2.6957390308380127,17.944442749023438
P007_2_S09_C10,0.0,132,base4_plus_stress,2.691619,17.456173,2.6953868865966797,17.94412612915039
P007_2_S09_C10,0.0,132,base4_plus_stress,2.685932,17.456173,2.6951677799224854,17.94491195678711
P007_2_S09_C10,0.0,132,base4_plus_stress,2.680738,17.456173,2.6951048374176025,17.94658851623535
P007_2_S09_C10,0.0,132,base4_plus_stress,2.675793,17.456173,2.695143938064575,17.948617935180664
P007_2_S09_C10,0.0,132,base4_plus_stress,2.670531,17.456173,2.6952414512634277,17.950363159179688
P007_2_S09_C10,0.0,132,base4_plus_stress,2.665572,17.456173,2.6953649520874023,17.952064514160156
P007_2_S09_C10,0.0,132,base4_plus_stress,2.65702,17.456173,2.6954989433288574,17.953645706176758
P007_2_S09_C10,0.0,132,base4_plus_stress,2.655033,17.456173,2.6956326961517334,17.95505714416504
P011_1_S10_C11,0.0,132,base4_plus_stress,2.674842,17.597092,2.6787610054016113,17.862367630004883
P011_1_S10_C11,0.0,132,base4_plus_stress,2.668472,17.597092,2.677624225616455,17.858089447021484
P011_1_S10_C11,0.0,132,base4_plus_stress,2.662688,17.597092,2.676517963409424,17.85426902770996
P011_1_S10_C11,0.0,132,base4_plus_stress,2.657059,17.597092,2.675565719604492,17.851272583007812
P011_1_S10_C11,0.0,132,base4_plus_stress,2.651241,17.597092,2.6747326850891113,17.848796844482422
P011_1_S10_C11,0.0,132,base4_plus_stress,2.645928,17.597092,2.6740007400512695,17.846683502197266
P011_1_S10_C11,0.0,132,base4_plus_stress,2.640874,17.597092,2.6733477115631104,17.84479522705078
P011_1_S10_C11,0.0,132,base4_plus_stress,2.632689,17.597092,2.6727633476257324,17.84307861328125
P011_1_S10_C11,0.0,132,base4_plus_stress,2.628682,17.597092,2.672236442565918,17.84148597717285
P015_3_S17_C11,0.0,132,base4_plus_stress,2.438477,16.595,2.569801092147827,17.114858627319336
P015_3_S17_C11,0.0,132,base4_plus_stress,2.410527,16.595,2.5620884895324707,17.06652069091797
P015_3_S17_C11,0.0,132,base4_plus_stress,2.372511,16.595,2.555324077606201,17.02562713623047
P037_2_S06_C09,2249.0,132,base4_plus_stress,2.303873,16.04656,2.336738109588623,15.838985443115234
P037_2_S06_C09,2379.0,132,base4_plus_stress,2.287498,16.04656,2.321617364883423,15.777746200561523
P037_2_S06_C09,2515.0,132,base4_plus_stress,2.269198,16.04656,2.308457136154175,15.727315902709961
P037_2_S06_C09,2650.0,132,base4_plus_stress,2.253785,16.04656,2.296441078186035,15.683728218078613
P037_2_S06_C09,2784.0,132,base4_plus_stress,2.2342,16.04656,2.2851293087005615,15.65054988861084
P037_2_S06_C09,2920.0,132,base4_plus_stress,2.205066,16.04656,2.274127244949341,15.627933502197266
P037_2_S06_C09,3060.0,132,base4_plus_stress,2.170108,16.04656,2.263977527618408,15.608443260192871
P037_2_S06_C09,3202.0,132,base4_plus_stress,2.116586,16.04656,2.2545888423919678,15.591643333435059
P037_2_S06_C09,3488.0,132,base4_plus_stress,1.997463,16.04656,2.2458932399749756,15.577120780944824
P049_3_S15_C02,2152.0,132,base4_plus_stress,2.500887,14.869667,2.409654378890991,15.921781539916992
P049_3_S15_C02,2271.0,132,base4_plus_stress,2.493731,14.869667,2.406224012374878,15.891005516052246
P049_3_S15_C02,2395.0,132,base4_plus_stress,2.485354,14.869667,2.4028406143188477,15.86226749420166
P049_3_S15_C02,2517.0,132,base4_plus_stress,2.480364,14.869667,2.399549722671509,15.83488655090332
P049_3_S15_C02,2637.0,132,base4_plus_stress,2.471771,14.869667,2.396458387374878,15.80945110321045
P049_3_S15_C02,2758.0,132,base4_plus_stress,2.464056,14.869667,2.3935980796813965,15.785870552062988
P049_3_S15_C02,2881.0,132,base4_plus_stress,2.456818,14.869667,2.3909847736358643,15.76418685913086
P049_3_S15_C02,3004.0,132,base4_plus_stress,2.445937,14.869667,2.388418674468994,15.744668006896973
P049_3_S15_C02,3240.0,132,base4_plus_stress,2.434579,14.869667,2.38582706451416,15.727404594421387
P051_2_S11_C05,5504.0,132,base4_plus_stress,1.854337,23.062,1.8399474620819092,22.287893295288086
P051_2_S11_C05,5858.0,132,base4_plus_stress,1.706588,23.062,1.8422529697418213,22.238037109375
P051_2_S11_C05,6237.0,132,base4_plus_stress,1.598978,23.062,1.8442175388336182,22.19647789001465
P063_3_S18_C05,5600.0,132,base4_plus_stress,2.248487,15.905776,2.311279773712158,15.66673469543457
P063_3_S18_C05,5918.0,132,base4_plus_stress,2.201492,15.905776,2.2954907417297363,15.611907005310059
P063_3_S18_C05,6251.0,132,base4_plus_stress,2.170797,15.905776,2.282005548477173,15.570115089416504
P063_3_S18_C05,6580.0,132,base4_plus_stress,2.14893,15.905776,2.2692666053771973,15.542384147644043
P063_3_S18_C05,6907.0,132,base4_plus_stress,2.123314,15.905776,2.2571680545806885,15.524572372436523
P063_3_S18_C05,7239.0,132,base4_plus_stress,2.100496,15.905776,2.246034860610962,15.50985336303711
P063_3_S18_C05,7576.0,132,base4_plus_stress,2.076689,15.905776,2.2357308864593506,15.497418403625488
P063_3_S18_C05,7915.0,132,base4_plus_stress,2.071696,15.905776,2.2259597778320312,15.488088607788086
P063_3_S18_C05,8572.0,132,base4_plus_stress,2.025095,15.905776,2.2165329456329346,15.48202133178711
P068_3_S08_C03,11370.0,132,base4_plus_stress,2.187058,19.151333,1.9499906301498413,19.85361099243164
P068_3_S08_C03,11972.0,132,base4_plus_stress,2.173376,19.151333,1.940991997718811,19.837507247924805
P068_3_S08_C03,12578.0,132,base4_plus_stress,2.16034,19.151333,1.9363919496536255,19.780391693115234
P068_3_S08_C03,13173.0,132,base4_plus_stress,2.142762,19.151333,1.9332973957061768,19.72258758544922
P068_3_S08_C03,13760.0,132,base4_plus_stress,2.07971,19.151333,1.931194543838501,19.667545318603516
P068_3_S08_C03,14355.0,132,base4_plus_stress,1.946286,19.151333,1.9297925233840942,19.615671157836914
P068_3_S08_C03,14946.0,132,base4_plus_stress,1.726823,19.151333,1.9289278984069824,19.568708419799805
P075_3_S19_C02,11570.0,132,base4_plus_stress,2.370704,15.847142,2.3462331295013428,15.744220733642578
P075_3_S19_C02,12177.0,132,base4_plus_stress,2.368679,15.847142,2.327639102935791,15.669559478759766
P075_3_S19_C02,12805.0,132,base4_plus_stress,2.352887,15.847142,2.30997371673584,15.607040405273438
P075_3_S19_C02,13422.0,132,base4_plus_stress,2.34346,15.847142,2.2928526401519775,15.553367614746094
P075_3_S19_C02,14029.0,132,base4_plus_stress,2.321794,15.847142,2.276306629180908,15.507604598999023
P075_3_S19_C02,14646.0,132,base4_plus_stress,2.31095,15.847142,2.259380578994751,15.47927474975586
P075_3_S19_C02,15265.0,132,base4_plus_stress,2.299708,15.847142,2.2426371574401855,15.462896347045898
P075_3_S19_C02,15885.0,132,base4_plus_stress,2.292115,15.847142,2.2268292903900146,15.450634002685547
P075_3_S19_C02,17085.0,132,base4_plus_stress,2.266778,15.847142,2.2113282680511475,15.445252418518066
