cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P061_3_S18_C09,2685.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.380614,16.24617,2.3876655101776123,16.28855323791504
P061_3_S18_C09,2811.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.370362,16.24617,2.377786159515381,16.278385162353516
P061_3_S18_C09,2938.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.362089,16.24617,2.3683605194091797,16.26861572265625
P061_3_S18_C09,3066.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.35325,16.24617,2.359048843383789,16.259702682495117
P061_3_S18_C09,3312.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.332503,16.24617,2.349837064743042,16.25116729736328
P063_2_S17_C05,5662.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.117239,15.37046,2.0724802017211914,15.398913383483887
P063_2_S17_C05,5993.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.086447,15.37046,1.9891871213912964,15.479955673217773
P063_2_S17_C05,6337.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.057076,15.37046,1.8715193271636963,15.618030548095703
P063_2_S17_C05,6677.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.043642,15.37046,1.7313129901885986,15.812593460083008
P063_2_S17_C05,7015.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.999316,15.37046,1.603060245513916,16.006088256835938
P063_2_S17_C05,7362.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.93605,15.37046,1.513824224472046,16.15707778930664
P063_2_S17_C05,7714.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.884491,15.37046,1.4601718187332153,16.268407821655273
P063_2_S17_C05,8071.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.829657,15.37046,1.4285537004470825,16.350576400756836
P063_2_S17_C05,8778.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.712089,15.37046,1.4090371131896973,16.41347312927246
P066_3_S04_C03,11206.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.280495,14.952886,2.296332359313965,15.206831932067871
P066_3_S04_C03,11788.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.270887,14.952886,2.2854201793670654,15.216340065002441
P066_3_S04_C03,12391.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.259087,14.952886,2.2740814685821533,15.22379207611084
P066_3_S04_C03,12985.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.247766,14.952886,2.2624552249908447,15.230079650878906
P066_3_S04_C03,13571.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.234235,14.952886,2.2504982948303223,15.23523235321045
P066_3_S04_C03,14168.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.220746,14.952886,2.238219976425171,15.239412307739258
P066_3_S04_C03,14772.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.201897,14.952886,2.2260525226593018,15.24089527130127
P066_3_S04_C03,15358.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.150965,14.952886,2.213515281677246,15.242255210876465
P066_3_S04_C03,16390.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.625644,14.952886,2.2002577781677246,15.243758201599121
P068_2_S07_C03,11391.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.196072,20.527,2.056910753250122,20.12253189086914
P068_2_S07_C03,11978.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.15309,20.527,2.0519258975982666,20.075645446777344
P068_2_S07_C03,12584.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.080113,20.527,2.0442240238189697,20.043249130249023
P068_2_S07_C03,13177.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.870374,20.527,2.0350100994110107,20.02349281311035
P068_2_S07_C03,13750.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.589923,20.527,2.024796962738037,20.009695053100586
P071_3_S13_C03,11491.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.414689,15.609163,2.403747081756592,15.528515815734863
P071_3_S13_C03,12104.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.402776,15.609163,2.3939692974090576,15.533766746520996
P071_3_S13_C03,12739.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.390188,15.609163,2.3843255043029785,15.535994529724121
P071_3_S13_C03,13352.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.376745,15.609163,2.3747270107269287,15.537286758422852
P071_3_S13_C03,13957.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.368425,15.609163,2.3653080463409424,15.537508010864258
P071_3_S13_C03,14569.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.358948,15.609163,2.3563451766967773,15.535630226135254
P071_3_S13_C03,15182.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.349709,15.609163,2.3475770950317383,15.533563613891602
P071_3_S13_C03,15794.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.332662,15.609163,2.339146852493286,15.531076431274414
P071_3_S13_C03,16977.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.329521,15.609163,2.3313939571380615,15.527572631835938
P075_1_S16_C03,11436.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.371398,15.167,2.4157679080963135,14.658524513244629
P075_1_S16_C03,12042.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.366998,15.167,2.4077281951904297,14.666783332824707
P075_1_S16_C03,12669.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.348135,15.167,2.4019925594329834,14.668057441711426
P075_1_S16_C03,13283.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.334498,15.167,2.397390604019165,14.66694164276123
P075_1_S16_C03,13890.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.321092,15.167,2.393660306930542,14.664424896240234
P075_1_S16_C03,14507.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.30893,15.167,2.3904314041137695,14.661273002624512
P075_1_S16_C03,15127.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.296246,15.167,2.3875720500946045,14.657862663269043
P075_1_S16_C03,15748.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.287491,15.167,2.385003089904785,14.65440845489502
P075_1_S16_C03,16951.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.261259,15.167,2.3827016353607178,14.650821685791016
P076_3_S17_C02,43396.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.193797,15.417388,2.236664056777954,15.449259757995605
P076_3_S17_C02,45670.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.160449,15.417388,2.2188780307769775,15.477266311645508
P076_3_S17_C02,48021.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.134711,15.417388,2.200047731399536,15.503214836120605
P076_3_S17_C02,50316.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.103584,15.417388,2.1795716285705566,15.52928352355957
P076_3_S17_C02,52578.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.075396,15.417388,2.156704902648926,15.557199478149414
P076_3_S17_C02,54869.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.033406,15.417388,2.129854917526245,15.59305477142334
P076_3_S17_C02,57150.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.990875,15.417388,2.0973145961761475,15.632145881652832
P076_3_S17_C02,59425.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.951038,15.417388,2.0537588596343994,15.688518524169922
P076_3_S17_C02,63781.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.850341,15.417388,1.9946508407592773,15.775146484375
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.947196,16.53,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.940421,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.929775,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.915631,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.89971,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.887496,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.875017,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.863818,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.852884,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.843688,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.834379,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.826108,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.818115,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.81066,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.803529,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.797071,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.790555,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.784509,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.778899,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.773406,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.768087,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.764535,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.759735,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.754779,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.751109,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.746802,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.742716,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.734963,18.202656,2.9576475620269775,19.009845733642578
P001_3_S05_C06,0.0,1,PINN_pred_full9,pointwise,2.734031,18.202656,2.9576475620269775,19.009845733642578
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.958675,15.873,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.93018,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.907777,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.886974,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.865458,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.84953,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.832912,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.818504,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.805488,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.793774,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.782946,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.772455,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.763347,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.755113,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.747197,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.739098,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.732004,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.724443,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.718462,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.711869,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.70588,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.700359,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.694843,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.689374,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.686717,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.6799,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.675209,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.666429,17.184052,2.860856294631958,18.36312484741211
P003_2_S02_C11,0.0,1,PINN_pred_full9,pointwise,2.664717,17.184052,2.860856294631958,18.36312484741211
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.945867,16.685,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.940519,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.929893,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.916003,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.900846,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.888441,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.875699,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.864959,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.854637,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.845339,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.83628,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.828252,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.820434,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.813254,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.806089,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.799684,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.793499,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.786956,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.781982,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.776424,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.771101,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.766165,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.761999,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.757674,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.753477,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.749312,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.745279,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.736839,17.803669,2.972776174545288,19.174638748168945
P005_1_S07_C09,0.0,1,PINN_pred_full9,pointwise,2.736385,17.803669,2.972776174545288,19.174638748168945
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.958373,16.286,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.943563,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.92813,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.912341,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.896473,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.882159,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.86874,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.856972,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.845451,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.835833,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.825273,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.815549,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.804517,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.798597,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.792217,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.785581,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.778407,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.771937,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.766289,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.760356,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.755508,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.748924,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.743895,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.739549,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.7354,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.729794,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.726241,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.717368,17.513422,2.9054014682769775,18.524444580078125
P006_3_S08_C10,0.0,1,PINN_pred_full9,pointwise,2.715299,17.513422,2.9054014682769775,18.524444580078125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.945552,16.19,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.919392,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.897284,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.874112,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.851695,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.832935,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.815231,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.800375,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.78635,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.774015,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.762263,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.751726,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.741829,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.733385,17.432106,2.857280969619751,18.60430908203125
P008_2_S08_C11,0.0,1,PINN_pred_full9,pointwise,2.725202,17.432106,2.857280969619751,18.60430908203125
