model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
SOH_sqrt_fade,,exp4_cellE,4,0.8888888888888888,0.8769456365435554,0.8745836792257534,4.253595187552686,4.242138593367661,,
SOH_sqrt_fade,,exp4_cellE,4,1.0,0.866417081765175,0.8670691069585236,4.202526788246066,4.2056894144215295,,
SOH_BOL_persistence,,exp4_cellF,4,0.5555555555555556,0.8809606852792798,1.0,4.27549648019382,4.853220525770016,,
SOH_BOL_persistence,,exp4_cellF,4,0.6666666666666666,0.8675851222355931,1.0,4.210581923086469,4.853220525770016,,
SOH_BOL_persistence,,exp4_cellF,4,0.7777777777777778,0.8544207557354694,1.0,4.146692349379309,4.853220525770016,,
SOH_BOL_persistence,,exp4_cellF,4,0.8888888888888888,0.8417297823861739,1.0,4.085100257028508,4.853220525770016,,
SOH_BOL_persistence,,exp4_cellF,4,1.0,0.82925677614945,1.0,4.024566007142383,4.853220525770016,,
SOH_last_observation_persistence,,exp4_cellF,4,0.5555555555555556,0.8809606852792798,0.8939637206425606,4.27549648019382,4.338603078316208,,
SOH_last_observation_persistence,,exp4_cellF,4,0.6666666666666666,0.8675851222355931,0.8939637206425606,4.210581923086469,4.338603078316208,,
SOH_last_observation_persistence,,exp4_cellF,4,0.7777777777777778,0.8544207557354694,0.8939637206425606,4.146692349379309,4.338603078316208,,
SOH_last_observation_persistence,,exp4_cellF,4,0.8888888888888888,0.8417297823861739,0.8939637206425606,4.085100257028508,4.338603078316208,,
SOH_last_observation_persistence,,exp4_cellF,4,1.0,0.82925677614945,0.8939637206425606,4.024566007142383,4.338603078316208,,
SOH_linear_fade,,exp4_cellF,4,0.5555555555555556,0.8809606852792798,0.8592368770647486,4.27549648019382,4.170066048269166,,
SOH_linear_fade,,exp4_cellF,4,0.6666666666666666,0.8675851222355931,0.8343705062183889,4.210581923086469,4.049384066876204,,
SOH_linear_fade,,exp4_cellF,4,0.7777777777777778,0.8544207557354694,0.8095041353720293,4.146692349379309,3.928702085483242,,
SOH_linear_fade,,exp4_cellF,4,0.8888888888888888,0.8417297823861739,0.7846377645256696,4.085100257028508,3.8080201040902804,,
SOH_linear_fade,,exp4_cellF,4,1.0,0.82925677614945,0.7597713936793099,4.024566007142383,3.6873381226973185,,
SOH_sqrt_fade,,exp4_cellF,4,0.5555555555555556,0.8809606852792798,0.8804891559618035,4.27549648019382,4.273208044431742,,
SOH_sqrt_fade,,exp4_cellF,4,0.6666666666666666,0.8675851222355931,0.8691808478440051,4.210581923086469,4.218326331362711,,
SOH_sqrt_fade,,exp4_cellF,4,0.7777777777777778,0.8544207557354694,0.8587817852982447,4.146692349379309,4.16785738756686,,
SOH_sqrt_fade,,exp4_cellF,4,0.8888888888888888,0.8417297823861739,0.8491025738830543,4.085100257028508,4.120882040053391,,
SOH_sqrt_fade,,exp4_cellF,4,1.0,0.82925677614945,0.8400116597700986,4.024566007142383,4.076761829082382,,
SOH_BOL_persistence,,exp4_cellG,4,0.5555555555555556,0.8780279430687331,1.0,4.248364841997807,4.838530340104723,,
SOH_BOL_persistence,,exp4_cellG,4,0.6666666666666666,0.8647319796128923,1.0,4.184031919415798,4.838530340104723,,
SOH_BOL_persistence,,exp4_cellG,4,0.7777777777777778,0.8502466450778778,1.0,4.113944188781564,4.838530340104723,,
SOH_BOL_persistence,,exp4_cellG,4,0.8888888888888888,0.8388371519855474,1.0,4.058739010289107,4.838530340104723,,
SOH_BOL_persistence,,exp4_cellG,4,1.0,0.823557638651194,1.0,3.984808621438804,4.838530340104723,,
SOH_last_observation_persistence,,exp4_cellG,4,0.5555555555555556,0.8780279430687331,0.8914547511617235,4.248364841997807,4.313330860326505,,
SOH_last_observation_persistence,,exp4_cellG,4,0.6666666666666666,0.8647319796128923,0.8914547511617235,4.184031919415798,4.313330860326505,,
SOH_last_observation_persistence,,exp4_cellG,4,0.7777777777777778,0.8502466450778778,0.8914547511617235,4.113944188781564,4.313330860326505,,
SOH_last_observation_persistence,,exp4_cellG,4,0.8888888888888888,0.8388371519855474,0.8914547511617235,4.058739010289107,4.313330860326505,,
SOH_last_observation_persistence,,exp4_cellG,4,1.0,0.823557638651194,0.8914547511617235,3.984808621438804,4.313330860326505,,
SOH_linear_fade,,exp4_cellG,4,0.5555555555555556,0.8780279430687331,0.8560241654103901,4.248364841997807,4.1418988962009955,,
SOH_linear_fade,,exp4_cellG,4,0.6666666666666666,0.8647319796128923,0.830625960477658,4.184031919415798,4.019008911049775,,
SOH_linear_fade,,exp4_cellG,4,0.7777777777777778,0.8502466450778778,0.8052277555449259,4.113944188781564,3.8961189258985525,,
SOH_linear_fade,,exp4_cellG,4,0.8888888888888888,0.8388371519855474,0.7798295506121938,4.058739010289107,3.773228940747331,,
SOH_linear_fade,,exp4_cellG,4,1.0,0.823557638651194,0.7544313456794618,3.984808621438804,3.65033895559611,,
SOH_sqrt_fade,,exp4_cellG,4,0.5555555555555556,0.8780279430687331,0.8776773654162318,4.248364841997807,4.246668561389617,,
SOH_sqrt_fade,,exp4_cellG,4,0.6666666666666666,0.8647319796128923,0.8661158334274478,4.184031919415798,4.190727738083794,,
SOH_sqrt_fade,,exp4_cellG,4,0.7777777777777778,0.8502466450778778,0.8554839074997362,4.113944188781564,4.1392848419088155,,
SOH_sqrt_fade,,exp4_cellG,4,0.8888888888888888,0.8388371519855474,0.8455879521333632,4.058739010289107,4.091402961624298,,
SOH_sqrt_fade,,exp4_cellG,4,1.0,0.823557638651194,0.8362934676508617,3.984808621438804,4.046431316460081,,
SOH_BOL_persistence,,exp4_cellH,4,0.5555555555555556,0.8799346262856523,1.0,4.2794830399062285,4.86341020351776,,
SOH_BOL_persistence,,exp4_cellH,4,0.6666666666666666,0.8664328187037518,1.0,4.21381821114648,4.86341020351776,,
SOH_BOL_persistence,,exp4_cellH,4,0.7777777777777778,0.8527671069811423,1.0,4.147356249316409,4.86341020351776,,
SOH_BOL_persistence,,exp4_cellH,4,0.8888888888888888,0.8397879246540428,1.0,4.084233161553476,4.86341020351776,,
SOH_BOL_persistence,,exp4_cellH,4,1.0,0.827136982019207,1.0,4.022706438059098,4.86341020351776,,
SOH_last_observation_persistence,,exp4_cellH,4,0.5555555555555556,0.8799346262856523,0.8931133347909208,4.2794830399062285,4.3435765053199376,,
SOH_last_observation_persistence,,exp4_cellH,4,0.6666666666666666,0.8664328187037518,0.8931133347909208,4.21381821114648,4.3435765053199376,,
SOH_last_observation_persistence,,exp4_cellH,4,0.7777777777777778,0.8527671069811423,0.8931133347909208,4.147356249316409,4.3435765053199376,,
SOH_last_observation_persistence,,exp4_cellH,4,0.8888888888888888,0.8397879246540428,0.8931133347909208,4.084233161553476,4.3435765053199376,,
SOH_last_observation_persistence,,exp4_cellH,4,1.0,0.827136982019207,0.8931133347909208,4.022706438059098,4.3435765053199376,,
SOH_linear_fade,,exp4_cellH,4,0.5555555555555556,0.8799346262856523,0.8579611196527301,4.2794830399062285,4.172616863540609,,
SOH_linear_fade,,exp4_cellH,4,0.6666666666666666,0.8664328187037518,0.8329235153050603,4.21381821114648,4.050848723084512,,
SOH_linear_fade,,exp4_cellH,4,0.7777777777777778,0.8527671069811423,0.8078859109573905,4.147356249316409,3.9290805826284134,,
SOH_linear_fade,,exp4_cellH,4,0.8888888888888888,0.8397879246540428,0.7828483066097206,4.084233161553476,3.8073124421723152,,
SOH_linear_fade,,exp4_cellH,4,1.0,0.827136982019207,0.7578107022620508,4.022706438059098,3.685544301716217,,
SOH_sqrt_fade,,exp4_cellH,4,0.5555555555555556,0.8799346262856523,0.8792649306180259,4.2794830399062285,4.276226035163043,,
SOH_sqrt_fade,,exp4_cellH,4,0.6666666666666666,0.8664328187037518,0.8678586533666108,4.21381821114648,4.220752629994358,,
SOH_sqrt_fade,,exp4_cellH,4,0.7777777777777778,0.8527671069811423,0.8573694989045867,4.147356249316409,4.169739569157476,,
SOH_sqrt_fade,,exp4_cellH,4,0.8888888888888888,0.8397879246540428,0.8476064319783366,4.084233161553476,4.122257769850725,,
SOH_sqrt_fade,,exp4_cellH,4,1.0,0.827136982019207,0.8384367590475142,4.022706438059098,4.077661888956042,,
SOH_BOL_persistence,,exp5_cellA,5,0.5333333333333333,0.8044691536942838,1.0,3.924912141,4.87888457,,
SOH_BOL_persistence,,exp5_cellA,5,0.6,0.7915716013752708,1.0,3.861986472,4.87888457,,
SOH_BOL_persistence,,exp5_cellA,5,0.6666666666666666,0.7817580260973462,1.0,3.814107171,4.87888457,,
SOH_BOL_persistence,,exp5_cellA,5,0.7333333333333333,0.7690068432998406,1.0,3.751895622,4.87888457,,
SOH_BOL_persistence,,exp5_cellA,5,0.8,0.7560403342356591,1.0,3.688633521,4.87888457,,
SOH_BOL_persistence,,exp5_cellA,5,0.8666666666666667,0.7455051429921409,1.0,3.637233539,4.87888457,,
SOH_BOL_persistence,,exp5_cellA,5,0.9333333333333332,0.730968649254188,1.0,3.566311664,4.87888457,,
SOH_BOL_persistence,,exp5_cellA,5,1.0,0.7223409558959908,1.0,3.524218144,4.87888457,,
SOH_last_observation_persistence,,exp5_cellA,5,0.5333333333333333,0.8044691536942838,0.8145993552374615,3.924912141,3.974336225,,
SOH_last_observation_persistence,,exp5_cellA,5,0.6,0.7915716013752708,0.8145993552374615,3.861986472,3.974336225,,
SOH_last_observation_persistence,,exp5_cellA,5,0.6666666666666666,0.7817580260973462,0.8145993552374615,3.814107171,3.974336225,,
SOH_last_observation_persistence,,exp5_cellA,5,0.7333333333333333,0.7690068432998406,0.8145993552374615,3.751895622,3.974336225,,
SOH_last_observation_persistence,,exp5_cellA,5,0.8,0.7560403342356591,0.8145993552374615,3.688633521,3.974336225,,
SOH_last_observation_persistence,,exp5_cellA,5,0.8666666666666667,0.7455051429921409,0.8145993552374615,3.637233539,3.974336225,,
SOH_last_observation_persistence,,exp5_cellA,5,0.9333333333333332,0.730968649254188,0.8145993552374615,3.566311664,3.974336225,,
SOH_last_observation_persistence,,exp5_cellA,5,1.0,0.7223409558959908,0.8145993552374615,3.524218144,3.974336225,,
SOH_linear_fade,,exp5_cellA,5,0.5333333333333333,0.8044691536942838,0.7750670319199614,3.924912141,3.7814625827499975,,
SOH_linear_fade,,exp5_cellA,5,0.6,0.7915716013752708,0.7502707805573949,3.861986472,3.6604845345833303,,
SOH_linear_fade,,exp5_cellA,5,0.6666666666666666,0.7817580260973462,0.7254745291948286,3.814107171,3.539506486416664,,
SOH_linear_fade,,exp5_cellA,5,0.7333333333333333,0.7690068432998406,0.7006782778322621,3.751895622,3.418528438249997,,
SOH_linear_fade,,exp5_cellA,5,0.8,0.7560403342356591,0.6758820264696956,3.688633521,3.29755039008333,,
SOH_linear_fade,,exp5_cellA,5,0.8666666666666667,0.7455051429921409,0.6510857751071292,3.637233539,3.1765723419166627,,
SOH_linear_fade,,exp5_cellA,5,0.9333333333333332,0.730968649254188,0.6262895237445628,3.566311664,3.0555942937499965,,
SOH_linear_fade,,exp5_cellA,5,1.0,0.7223409558959908,0.6014932723819963,3.524218144,2.9346162455833293,,
SOH_sqrt_fade,,exp5_cellA,5,0.5333333333333333,0.8044691536942838,0.8047915867152676,3.924912141,3.9264852544909363,,
SOH_sqrt_fade,,exp5_cellA,5,0.6,0.7915716013752708,0.7925118478036308,3.861986472,3.866573825791323,,
SOH_sqrt_fade,,exp5_cellA,5,0.6666666666666666,0.7817580260973462,0.7808973819674015,3.814107171,3.809908187634152,,
SOH_sqrt_fade,,exp5_cellA,5,0.7333333333333333,0.7690068432998406,0.7698505165601907,3.751895622,3.756011806452044,,
SOH_sqrt_fade,,exp5_cellA,5,0.8,0.7560403342356591,0.7592953696515344,3.688633521,3.7045144630653177,,
SOH_sqrt_fade,,exp5_cellA,5,0.8666666666666667,0.7455051429921409,0.7491715963256147,3.637233539,3.6551217415953103,,
SOH_sqrt_fade,,exp5_cellA,5,0.9333333333333332,0.730968649254188,0.7394302691566672,3.566311664,3.6075949307794106,,
SOH_sqrt_fade,,exp5_cellA,5,1.0,0.7223409558959908,0.730031064930605,3.524218144,3.561737298310597,,
SOH_BOL_persistence,,exp5_cellB,5,0.5333333333333333,0.8143553276793362,1.0,3.959118123,4.861659264,,
SOH_BOL_persistence,,exp5_cellB,5,0.6,0.8065707255620619,1.0,3.92127204,4.861659264,,
SOH_BOL_persistence,,exp5_cellB,5,0.6666666666666666,0.8007887687293093,1.0,3.893162136,4.861659264,,
SOH_BOL_persistence,,exp5_cellB,5,0.7333333333333333,0.7934484824068493,1.0,3.857476165,4.861659264,,
SOH_BOL_persistence,,exp5_cellB,5,0.8,0.7866488837091813,1.0,3.824418833,4.861659264,,
SOH_BOL_persistence,,exp5_cellB,5,0.8666666666666667,0.7825607629831625,1.0,3.804543783,4.861659264,,
SOH_BOL_persistence,,exp5_cellB,5,0.9333333333333332,0.7757626314800493,1.0,3.771493584,4.861659264,,
SOH_BOL_persistence,,exp5_cellB,5,1.0,0.7725232717995762,1.0,3.755744921,4.861659264,,
SOH_last_observation_persistence,,exp5_cellB,5,0.5333333333333333,0.8143553276793362,0.8226337075110989,3.959118123,3.9993647850000005,,
SOH_last_observation_persistence,,exp5_cellB,5,0.6,0.8065707255620619,0.8226337075110989,3.92127204,3.9993647850000005,,
SOH_last_observation_persistence,,exp5_cellB,5,0.6666666666666666,0.8007887687293093,0.8226337075110989,3.893162136,3.9993647850000005,,
SOH_last_observation_persistence,,exp5_cellB,5,0.7333333333333333,0.7934484824068493,0.8226337075110989,3.857476165,3.9993647850000005,,
SOH_last_observation_persistence,,exp5_cellB,5,0.8,0.7866488837091813,0.8226337075110989,3.824418833,3.9993647850000005,,
SOH_last_observation_persistence,,exp5_cellB,5,0.8666666666666667,0.7825607629831625,0.8226337075110989,3.804543783,3.9993647850000005,,
SOH_last_observation_persistence,,exp5_cellB,5,0.9333333333333332,0.7757626314800493,0.8226337075110989,3.771493584,3.9993647850000005,,
SOH_last_observation_persistence,,exp5_cellB,5,1.0,0.7725232717995762,0.8226337075110989,3.755744921,3.9993647850000005,,
SOH_linear_fade,,exp5_cellB,5,0.5333333333333333,0.8143553276793362,0.7791964479628091,3.959118123,3.7881876297142845,,
SOH_linear_fade,,exp5_cellB,5,0.6,0.8065707255620619,0.7545310712315216,3.92127204,3.668272972428571,,
SOH_linear_fade,,exp5_cellB,5,0.6666666666666666,0.8007887687293093,0.7298656945002341,3.893162136,3.548358315142857,,
SOH_linear_fade,,exp5_cellB,5,0.7333333333333333,0.7934484824068493,0.7052003177689465,3.857476165,3.4284436578571427,,
SOH_linear_fade,,exp5_cellB,5,0.8,0.7866488837091813,0.6805349410376591,3.824418833,3.308529000571429,,
SOH_linear_fade,,exp5_cellB,5,0.8666666666666667,0.7825607629831625,0.6558695643063714,3.804543783,3.1886143432857144,,
SOH_linear_fade,,exp5_cellB,5,0.9333333333333332,0.7757626314800493,0.631204187575084,3.771493584,3.068699686000001,,
SOH_linear_fade,,exp5_cellB,5,1.0,0.7725232717995762,0.6065388108437965,3.755744921,2.948785028714287,,
SOH_sqrt_fade,,exp5_cellB,5,0.5333333333333333,0.8143553276793362,0.8090315900024104,3.959118123,3.9332359244038684,,
SOH_sqrt_fade,,exp5_cellB,5,0.6,0.8065707255620619,0.7968567876927957,3.92127204,3.874046183967961,,
SOH_sqrt_fade,,exp5_cellB,5,0.6666666666666666,0.8007887687293093,0.7853415733624757,3.893162136,3.8180631355420154,,
SOH_sqrt_fade,,exp5_cellB,5,0.7333333333333333,0.7934484824068493,0.7743891090274022,3.857476165,3.764815985843776,,
SOH_sqrt_fade,,exp5_cellB,5,0.8,0.7866488837091813,0.7639241612067239,3.824418833,3.7139389753240986,,
SOH_sqrt_fade,,exp5_cellB,5,0.8666666666666667,0.7825607629831625,0.7538869006625586,3.804543783,3.6651412346143757,,
SOH_sqrt_fade,,exp5_cellB,5,0.9333333333333332,0.7757626314800493,0.7442288180788298,3.771493584,3.6181869279487135,,
SOH_sqrt_fade,,exp5_cellB,5,1.0,0.7725232717995762,0.7349099348237824,3.755744921,3.572881692841678,,
SOH_BOL_persistence,,exp5_cellC,5,0.5333333333333333,0.8214546359438883,1.0,4.012352958,4.884448614,,
SOH_BOL_persistence,,exp5_cellC,5,0.6,0.8140619179825401,1.0,3.976243607,4.884448614,,
SOH_BOL_persistence,,exp5_cellC,5,0.6666666666666666,0.8081618464949624,1.0,3.947425011,4.884448614,,
SOH_BOL_persistence,,exp5_cellC,5,0.7333333333333333,0.8007939995087437,1.0,3.911437141,4.884448614,,
SOH_BOL_persistence,,exp5_cellC,5,0.8,0.7932565004152995,1.0,3.874620614,4.884448614,,
SOH_BOL_persistence,,exp5_cellC,5,0.8666666666666667,0.7884116982953278,1.0,3.850956427,4.884448614,,
SOH_BOL_persistence,,exp5_cellC,5,0.9333333333333332,0.7817976432498098,1.0,3.818650415,4.884448614,,
SOH_BOL_persistence,,exp5_cellC,5,1.0,0.7777849401692979,1.0,3.799050573,4.884448614,,
SOH_last_observation_persistence,,exp5_cellC,5,0.5333333333333333,0.8214546359438883,0.8295573875802883,4.012352958,4.051930432,,
SOH_last_observation_persistence,,exp5_cellC,5,0.6,0.8140619179825401,0.8295573875802883,3.976243607,4.051930432,,
SOH_last_observation_persistence,,exp5_cellC,5,0.6666666666666666,0.8081618464949624,0.8295573875802883,3.947425011,4.051930432,,
SOH_last_observation_persistence,,exp5_cellC,5,0.7333333333333333,0.8007939995087437,0.8295573875802883,3.911437141,4.051930432,,
SOH_last_observation_persistence,,exp5_cellC,5,0.8,0.7932565004152995,0.8295573875802883,3.874620614,4.051930432,,
SOH_last_observation_persistence,,exp5_cellC,5,0.8666666666666667,0.7884116982953278,0.8295573875802883,3.850956427,4.051930432,,
SOH_last_observation_persistence,,exp5_cellC,5,0.9333333333333332,0.7817976432498098,0.8295573875802883,3.818650415,4.051930432,,
SOH_last_observation_persistence,,exp5_cellC,5,1.0,0.7777849401692979,0.8295573875802883,3.799050573,4.051930432,,
SOH_linear_fade,,exp5_cellC,5,0.5333333333333333,0.8214546359438883,0.7866967965038408,4.012352958,3.8425800773214256,,
SOH_linear_fade,,exp5_cellC,5,0.6,0.8140619179825401,0.7634318327057036,3.976243607,3.7289435571428537,,
SOH_linear_fade,,exp5_cellC,5,0.6666666666666666,0.8081618464949624,0.7401668689075664,3.947425011,3.615307036964283,,
SOH_linear_fade,,exp5_cellC,5,0.7333333333333333,0.8007939995087437,0.7169019051094292,3.911437141,3.501670516785711,,
SOH_linear_fade,,exp5_cellC,5,0.8,0.7932565004152995,0.6936369413112919,3.874620614,3.388033996607139,,
SOH_linear_fade,,exp5_cellC,5,0.8666666666666667,0.7884116982953278,0.6703719775131547,3.850956427,3.2743974764285677,,
SOH_linear_fade,,exp5_cellC,5,0.9333333333333332,0.7817976432498098,0.6471070137150177,3.818650415,3.160760956249997,,
SOH_linear_fade,,exp5_cellC,5,1.0,0.7777849401692979,0.6238420499168804,3.799050573,3.0471244360714254,,
SOH_sqrt_fade,,exp5_cellC,5,0.5333333333333333,0.8214546359438883,0.8137558858582505,4.012352958,3.9747488088146743,,
SOH_sqrt_fade,,exp5_cellC,5,0.6,0.8140619179825401,0.8021099954000598,3.976243607,3.9178650553073684,,
SOH_sqrt_fade,,exp5_cellC,5,0.6666666666666666,0.8081618464949624,0.7910950383368484,3.947425011,3.8640630635466957,,
SOH_sqrt_fade,,exp5_cellC,5,0.7333333333333333,0.8007939995087437,0.7806183836323384,3.911437141,3.8128903819958957,,
SOH_sqrt_fade,,exp5_cellC,5,0.8,0.7932565004152995,0.7706080661856185,3.874620614,3.7639955008175647,,
SOH_sqrt_fade,,exp5_cellC,5,0.8666666666666667,0.7884116982953278,0.7610068559297972,3.850956427,3.7170988826907956,,
SOH_sqrt_fade,,exp5_cellC,5,0.9333333333333332,0.7817976432498098,0.7517683509466454,3.818650415,3.6719738798304076,,
SOH_sqrt_fade,,exp5_cellC,5,1.0,0.7777849401692979,0.7428543094023944,3.799050573,3.6284337019644526,,
SOH_BOL_persistence,,exp5_cellD,5,0.5333333333333333,0.862591076376204,1.0,4.192222457,4.860034577,,
SOH_BOL_persistence,,exp5_cellD,5,0.6,0.8552786413642833,1.0,4.15668377,4.860034577,,
SOH_BOL_persistence,,exp5_cellD,5,0.6666666666666666,0.8493641208923439,1.0,4.127938996,4.860034577,,
SOH_BOL_persistence,,exp5_cellD,5,0.7333333333333333,0.8407250784462886,1.0,4.085952951,4.860034577,,
SOH_BOL_persistence,,exp5_cellD,5,0.8,0.8330016712553935,1.0,4.048416925,4.860034577,,
SOH_BOL_persistence,,exp5_cellD,5,0.8666666666666667,0.8255998395543926,1.0,4.012443767000001,4.860034577,,
